timestamp,phase,motor_rpm,ax_rms,ay_rms,az_rms,threshold,fault_status,uptime_s
14:00:00.000,healthy_baseline,200,0.0888,0.069,0.0594,0.2,OK,0
14:00:00.250,healthy_baseline,200,0.0956,0.0692,0.0525,0.2,OK,0
14:00:00.500,healthy_baseline,200,0.0927,0.0684,0.0589,0.2,OK,0
14:00:00.750,healthy_baseline,200,0.0909,0.0714,0.0658,0.2,OK,0
14:00:01.000,healthy_baseline,200,0.0953,0.0707,0.0563,0.2,OK,1
14:00:01.250,healthy_baseline,200,0.0819,0.0715,0.0666,0.2,OK,1
14:00:01.500,healthy_baseline,200,0.0903,0.0694,0.0627,0.2,OK,1
14:00:01.750,healthy_baseline,200,0.0784,0.0681,0.0625,0.2,OK,1
14:00:02.000,healthy_baseline,200,0.097,0.0686,0.0619,0.2,OK,2
14:00:02.250,healthy_baseline,200,0.092,0.0747,0.0544,0.2,OK,2
14:00:02.500,healthy_baseline,200,0.0945,0.0609,0.0469,0.2,OK,2
14:00:02.750,healthy_baseline,200,0.0851,0.0645,0.0644,0.2,OK,2
14:00:03.000,healthy_baseline,200,0.0953,0.0627,0.0642,0.2,OK,3
14:00:03.250,healthy_baseline,200,0.082,0.0695,0.0585,0.2,OK,3
14:00:03.500,healthy_baseline,200,0.0909,0.0749,0.0632,0.2,OK,3
14:00:03.750,healthy_baseline,200,0.0928,0.0739,0.0624,0.2,OK,3
14:00:04.000,healthy_baseline,200,0.085,0.0657,0.0577,0.2,OK,4
14:00:04.250,healthy_baseline,200,0.094,0.0685,0.0717,0.2,OK,4
14:00:04.500,healthy_baseline,200,0.0834,0.0634,0.0638,0.2,OK,4
14:00:04.750,healthy_baseline,200,0.1014,0.073,0.0642,0.2,OK,4
14:00:05.000,healthy_baseline,200,0.1014,0.0694,0.0529,0.2,OK,5
14:00:05.250,healthy_baseline,200,0.0857,0.0757,0.0528,0.2,OK,5
14:00:05.500,healthy_baseline,200,0.0903,0.0715,0.0584,0.2,OK,5
14:00:05.750,healthy_baseline,200,0.0958,0.0735,0.0716,0.2,OK,5
14:00:06.000,healthy_baseline,200,0.095,0.0663,0.0572,0.2,OK,6
14:00:06.250,healthy_baseline,200,0.0833,0.0757,0.0572,0.2,OK,6
14:00:06.500,healthy_baseline,200,0.0894,0.0745,0.0564,0.2,OK,6
14:00:06.750,healthy_baseline,200,0.0877,0.059,0.0546,0.2,OK,6
14:00:07.000,healthy_baseline,200,0.0855,0.0725,0.066,0.2,OK,7
14:00:07.250,healthy_baseline,200,0.0899,0.0716,0.0608,0.2,OK,7
14:00:07.500,healthy_baseline,200,0.0987,0.0754,0.0614,0.2,OK,7
14:00:07.750,healthy_baseline,200,0.0819,0.0754,0.0619,0.2,OK,7
14:00:08.000,healthy_baseline,200,0.0998,0.0698,0.0698,0.2,OK,8
14:00:08.250,healthy_baseline,200,0.0871,0.0796,0.0606,0.2,OK,8
14:00:08.500,healthy_baseline,200,0.0859,0.0632,0.0592,0.2,OK,8
14:00:08.750,healthy_baseline,200,0.1014,0.0749,0.0634,0.2,OK,8
14:00:09.000,healthy_baseline,200,0.071,0.0743,0.0628,0.2,OK,9
14:00:09.250,healthy_baseline,200,0.0856,0.0662,0.06,0.2,OK,9
14:00:09.500,healthy_baseline,200,0.1038,0.0637,0.0579,0.2,OK,9
14:00:09.750,healthy_baseline,200,0.1009,0.0673,0.0582,0.2,OK,9
14:00:10.000,healthy_baseline,200,0.0908,0.0626,0.0611,0.2,OK,10
14:00:10.250,healthy_baseline,200,0.0803,0.0753,0.06,0.2,OK,10
14:00:10.500,healthy_baseline,200,0.1083,0.0717,0.0668,0.2,OK,10
14:00:10.750,healthy_baseline,200,0.0796,0.0693,0.0616,0.2,OK,10
14:00:11.000,healthy_baseline,200,0.104,0.0599,0.065,0.2,OK,11
14:00:11.250,healthy_baseline,200,0.0947,0.0792,0.0636,0.2,OK,11
14:00:11.500,healthy_baseline,200,0.0904,0.0669,0.0538,0.2,OK,11
14:00:11.750,healthy_baseline,200,0.0916,0.0688,0.0701,0.2,OK,11
14:00:12.000,healthy_baseline,200,0.0851,0.0719,0.0522,0.2,OK,12
14:00:12.250,healthy_baseline,200,0.0868,0.0716,0.0641,0.2,OK,12
14:00:12.500,healthy_baseline,200,0.1016,0.0697,0.0544,0.2,OK,12
14:00:12.750,healthy_baseline,200,0.0937,0.0731,0.0625,0.2,OK,12
14:00:13.000,healthy_baseline,200,0.0844,0.0768,0.0604,0.2,OK,13
14:00:13.250,healthy_baseline,200,0.0956,0.0776,0.063,0.2,OK,13
14:00:13.500,healthy_baseline,200,0.0923,0.0829,0.0612,0.2,OK,13
14:00:13.750,healthy_baseline,200,0.0876,0.0707,0.0674,0.2,OK,13
14:00:14.000,healthy_baseline,200,0.0909,0.0731,0.066,0.2,OK,14
14:00:14.250,healthy_baseline,200,0.0859,0.0596,0.0615,0.2,OK,14
14:00:14.500,healthy_baseline,200,0.0918,0.0664,0.0644,0.2,OK,14
14:00:14.750,healthy_baseline,200,0.0949,0.064,0.0626,0.2,OK,14
14:00:15.000,healthy_baseline,200,0.0884,0.0611,0.0623,0.2,OK,15
14:00:15.250,healthy_baseline,200,0.0896,0.0655,0.0626,0.2,OK,15
14:00:15.500,healthy_baseline,200,0.0939,0.0665,0.062,0.2,OK,15
14:00:15.750,healthy_baseline,200,0.0981,0.0657,0.0619,0.2,OK,15
14:00:16.000,healthy_baseline,200,0.09,0.0836,0.0507,0.2,OK,16
